,theta,congested,theta_ma_prev
52974,0.103485,False,0.5146150058945466
52975,0.5886456874861697,False,0.510520450329115
52976,0.033931699467309485,False,0.5091319950410207
52977,0.44600043333333333,False,0.5035965657076875
52978,0.2592235333333333,False,0.5061888010410208
52979,0.9456520041512796,False,0.505647152203957
52980,0.9999586141998074,True,0.5116508502831262
52981,0.9998683194733098,True,0.5201824538111925
52982,0.1259615928105213,False,0.5114424204059645
52983,0.10498018631042186,False,0.5098529149357354
52984,0.9472220926603209,False,0.5119045743506891
52985,0.9998198420744283,True,0.5180040111325892
52986,0.6702863,False,0.5213776711325893
52987,0.26408516666666665,False,0.5175169534659225
52988,0.039722766666666666,False,0.5092524184659226
52989,0.9993293215841398,True,0.5187188572083707
52990,0.3864507215052029,False,0.5172755798028237
52991,0.0635713173941714,False,0.5171683967215889
52992,0.4857591666666667,False,0.5213668611359137
52993,0.999892171960747,True,0.521684095959729
52994,0.12430993333333333,False,0.512929615299919
52995,0.12755913333333332,False,0.5045043689665857
52996,0.32012643333333335,False,0.507705633299919
52997,0.5304472,False,0.5041420975761279
52998,0.9999047,True,0.508890828834156
52999,0.3585172,False,0.5063631021705656
53000,0.5756826169568353,False,0.5108193616734674
53001,0.4340080353098878,False,0.5148678970265662
53002,0.034159,False,0.505210437764837
53003,0.3866137333333333,False,0.49907906376483696
53004,0.44955996666666664,False,0.5000667677648369
53005,0.6940195333333333,False,0.49700856453436787
53006,0.3406711666666667,False,0.4955092172010345
53007,0.9994692849099521,True,0.4984560237892003
53008,0.9530150666666667,True,0.5072562255469335
53009,0.14403538388569773,False,0.5075234390135145
53010,0.19170884559492254,False,0.5030927337419889
53011,0.7944091,False,0.501116338248126
53012,0.9090277666666666,False,0.5062868855814593
53013,0.9998664028757415,True,0.5139482062768833
53014,0.9994712661731817,True,0.5222495639386151
53015,0.1577931322672491,False,0.5171907212612876
53016,0.338585865360282,False,0.5176876025815571
53017,0.21229363333333334,False,0.512677312581557
53018,0.5554962,False,0.5113500222482237
53019,0.9994102,True,0.5147718747799513
53020,0.4497373,False,0.5142369487300527
53021,0.8146460666666666,False,0.5203947515499627
53022,0.0,False,0.5103991628916776
53023,0.3957330666666667,False,0.512605288225011
53024,0.15847983333333332,False,0.5137431952250109
53025,0.34985653333333333,False,0.5145907212250109
53026,0.9995035151825757,True,0.5192985959556546
53027,0.6771683444195299,False,0.5254891046625807
53028,0.4680129670748835,False,0.5249673236372773
53029,0.4400153693625351,False,0.5259476039975692
53030,0.08583034974114229,False,0.5180758459231892
53031,0.9997081696722551,True,0.5184690406562839
53032,0.999796629311137,True,0.5216937822827287
53033,0.9994987597824188,True,0.5227010908805528
53034,0.1547198098264531,False,0.520597038645484
53035,0.9273605590164914,False,0.5292971365689823
53036,0.9998638321146025,True,0.5303943892234616
53037,0.6426904130904569,False,0.5268258090210328
53038,0.18755631407841553,False,0.526481747161817
53039,0.9302152333333333,False,0.5257888766349733
53040,0.16011151556161257,False,0.5193845557905894
53041,0.08950728354013131,False,0.5181225779593241
53042,0.2735338333333333,False,0.5127713002926574
53043,0.8968302,False,0.5202081422926574
53044,0.22703396666666667,False,0.5162479793784276
53045,0.06841250481094789,False,0.5165961764351401
53046,0.01303207882994024,False,0.5152199699766066
53047,0.8003428122304816,False,0.5196184945829281
53048,0.0227688,False,0.5154391723217953
53049,0.1889344388537926,False,0.5143831613769998
53050,0.574621222133848,False,0.5197196498364182
53051,0.7685435333333334,False,0.5209262051227967
53052,0.9993628444843056,True,0.5270923918318392
53053,0.7530858028800826,False,0.5339852922627847
53054,0.12350693333333333,False,0.5264643860830094
53055,0.2106320844362147,False,0.5231290901896533
53056,0.3247987666666667,False,0.5172048902548559
53057,0.23921259109520446,False,0.5153845968335079
53058,0.8483084584212278,False,0.5138733229483008
53059,0.22140234058993183,False,0.5060909033112524
53060,0.25537820452063104,False,0.49957493854724816
53061,0.21543838289515563,False,0.4990496866796217
53062,0.8910529089497725,False,0.4979613997691194
53063,0.9187494408054051,False,0.5052654041771735
53064,0.509452739463184,False,0.509826883238472
53065,0.999698848918874,True,0.5107617443943273
53066,0.49988008540880646,False,0.5125066002484154
53067,0.10113956596247012,False,0.5126990238484906
53068,0.41830288280065275,False,0.5068880183218346
53069,0.43727000246360814,False,0.5080152890475119
53070,0.8988592333333333,False,0.5121647965199173
53071,0.22296702730216056,False,0.5142581817929389
53072,0.0949398886105627,False,0.5052110567400848
53073,0.6165294666666666,False,0.5065804049305348
53074,0.6463853333333334,False,0.5120094082638682
53075,0.6726860666666666,False,0.5128498120556731
53076,0.1308155,False,0.513818650061
53077,0.18755666666666668,False,0.5112342123943333
53078,0.9338574215611788,False,0.5179805512766118
53079,0.616124879190225,False,0.5146852800270012
53080,0.14945456875302912,False,0.5061802395725334
53081,0.999499976545806,True,0.5061765561432585
53082,0.6611663826157155,False,0.5115286040413103
53083,0.5918546333333333,False,0.5163973485115395
53084,0.9993910279944968,True,0.5169190378648812
53085,0.6607335666666667,False,0.5135281751108036
53086,0.29069443333333334,False,0.509732256444137
53087,0.30917335888171865,False,0.5101831383662875
53088,0.048474133333333336,False,0.5102706520329542
53089,0.3318307,False,0.5035956658171128
53090,0.5011880565294656,False,0.5047430391673554
53091,0.9277167,False,0.5133844929934136
53092,0.36573469340522313,False,0.5121842482607992
53093,0.5254995,False,0.5074403215411918
53094,0.9326487982181266,False,0.5155237101900397
53095,0.24314469360171403,False,0.5166795657927234
53096,0.41663656666666665,False,0.5176446671260568
53097,0.7583874333333334,False,0.5199240694593902
53098,0.16705084151992247,False,0.5115955308745894
53099,0.6431952333333333,False,0.5144423112079227
53100,0.40711958106242585,False,0.5127566808489786
53101,0.7694628666666666,False,0.5161112291625465
53102,0.0,False,0.5157696391625464
53103,0.9616010333333334,True,0.5215195121625464
53104,0.4491461666666667,False,0.5215153741625465
53105,0.31688453333333333,False,0.5177440241625465
53106,0.3987921,False,0.5183252334958798
53107,0.15813588635969691,False,0.5099118995103772
53108,0.6558382454490291,False,0.5069401312982008
53109,0.712113309952925,False,0.5126209105588732
53110,0.8558145641871865,False,0.5192619677447958
53111,0.6987753502511336,False,0.518305630247307
53112,0.9308031458456614,False,0.518523384039097
53113,0.9958503606564176,True,0.5184832236169038
53114,0.24211309699557879,False,0.5109096419251278
53115,0.09091889349500096,False,0.5102408995374053
53116,0.05866013433934474,False,0.5074416422271959
53117,0.5604855055352377,False,0.510923560949215
53118,0.6907641727822736,False,0.5122762406770377
53119,0.0,False,0.5022821386770377
53120,0.5541230538582698,False,0.5033259962156204
53121,0.7603608180545961,False,0.5027831437294996
53122,0.3264506,False,0.5060476497294997
53123,0.35277566666666665,False,0.5056180757294997
